policy_id,premium,claim_amount,fraud_flag,region,insurance_type
sdv-id-VoDzwD,21963.47,13008.63,0,Punjab,auto
sdv-id-fQrwUW,17136.92,26499.54,1,AJK,auto
sdv-id-pCRxmG,27057.2,3781.49,0,Balochistan,auto
sdv-id-sBeimU,20093.4,6347.63,0,KPK,auto
sdv-id-NMxOSx,27449.59,5359.11,0,Sindh,auto
sdv-id-NaVevh,36256.86,15403.42,0,KPK,auto
sdv-id-XgLemN,24096.29,14869.34,0,Balochistan,auto
sdv-id-IYuDYV,34232.69,54424.53,1,AJK,auto
sdv-id-jFwKJq,17983.46,11944.11,0,GB,auto
sdv-id-enjtvD,7597.08,4230.75,0,Punjab,auto
sdv-id-JQQmbf,32499.19,10274.46,0,Balochistan,auto
sdv-id-mPSjTC,21049.17,11407.25,1,AJK,auto
sdv-id-SyrbGN,25128.79,4218.61,0,KPK,auto
sdv-id-KNAPop,16271.66,12535.25,0,GB,auto
sdv-id-xCqAKj,20648.08,11282.92,0,GB,auto
sdv-id-ZrMlvN,22374.86,4331.89,0,Punjab,auto
sdv-id-JkwYhI,24807.5,12396.14,1,AJK,auto
sdv-id-ZGXXmS,24206.5,3057.02,0,Balochistan,auto
sdv-id-UOlrYD,32972.15,5920.35,0,Balochistan,auto
sdv-id-aSwSnb,26319.82,24855.64,0,AJK,auto
sdv-id-GbMFgS,25448.96,4614.61,1,GB,auto
sdv-id-wCPsoB,16566.36,1317.03,0,Balochistan,auto
sdv-id-zoXXMc,24736.12,24151.43,0,GB,auto
sdv-id-mWTYLr,21401.5,5123.57,0,KPK,auto
sdv-id-dLwHCv,8471.74,2648.97,0,KPK,auto
sdv-id-uepeXg,58537.84,23673.27,0,AJK,auto
sdv-id-dxKvBC,29414.96,4424.22,1,GB,auto
sdv-id-pcXLkD,16828.16,31107.64,0,Sindh,auto
sdv-id-mQyALL,18205.1,3403.7,0,GB,auto
sdv-id-kOKcYH,45063.73,3396.75,0,AJK,auto
sdv-id-zZZdTi,25704.91,10982.12,0,Balochistan,auto
sdv-id-vecEFk,9050.0,5520.02,0,Punjab,auto
sdv-id-tAptDh,24333.57,6198.0,0,Balochistan,auto
sdv-id-ROTOtG,24497.22,2277.48,0,GB,auto
sdv-id-AVdTDr,21254.16,15735.8,0,Sindh,auto
sdv-id-WfhlXh,36119.97,5301.19,1,GB,auto
sdv-id-slNNIy,10791.19,23344.8,1,AJK,auto
sdv-id-xUeKZC,15266.18,4538.36,0,Punjab,auto
sdv-id-suRLdo,13417.83,15985.7,0,AJK,auto
sdv-id-ICpAgM,9296.53,9311.84,0,KPK,auto
sdv-id-HUXaIz,15039.54,16141.27,1,Balochistan,auto
sdv-id-EwxmvX,18181.76,6176.12,0,KPK,auto
sdv-id-LZHQvl,39729.54,3350.17,0,GB,auto
sdv-id-sqCYTf,14620.14,13289.19,0,GB,auto
sdv-id-fUWgzw,6360.29,10112.02,0,Punjab,auto
sdv-id-kQhicY,82996.01,8568.0,0,AJK,auto
sdv-id-APyGMR,7897.48,19190.43,0,AJK,auto
sdv-id-FmOQfV,17116.97,14091.36,0,Punjab,auto
sdv-id-mpRUIU,27449.57,54035.49,0,KPK,auto
sdv-id-WUygmo,6917.85,1979.71,1,GB,auto
sdv-id-wUylFW,17266.92,11382.24,0,Sindh,auto
sdv-id-fyslib,28659.41,2412.58,0,Balochistan,auto
sdv-id-FPTKDD,19770.49,8759.13,0,Sindh,auto
sdv-id-oRfHAr,7271.11,6038.33,0,Punjab,auto
sdv-id-cQzmEr,13957.86,51811.67,0,Balochistan,auto
sdv-id-EOxiTy,30777.42,12950.54,0,Balochistan,auto
sdv-id-pqsnHQ,17278.36,5671.98,0,Balochistan,auto
sdv-id-ETZWvC,43361.54,23837.96,0,Sindh,auto
sdv-id-wyzwMJ,44866.16,1800.27,0,GB,auto
sdv-id-mKzhUe,29840.68,7377.64,0,AJK,auto
sdv-id-OqhhAJ,11786.81,20150.64,0,AJK,auto
sdv-id-HtOkOH,39811.75,5439.65,0,GB,auto
sdv-id-CaojKr,19769.61,10877.45,0,AJK,auto
sdv-id-qYqmEk,21697.29,19361.25,0,Sindh,auto
sdv-id-hYVYxW,32729.91,6205.36,0,Balochistan,auto
sdv-id-BwxWlm,11192.91,9855.06,0,GB,auto
sdv-id-idtgsh,13883.17,90228.01,0,AJK,auto
sdv-id-xvcyCz,20523.84,4715.6,0,AJK,auto
sdv-id-amwCaa,13366.35,29110.49,0,GB,auto
sdv-id-GWdWgi,20958.02,15124.92,0,Balochistan,auto
sdv-id-SmKITp,8757.96,17647.63,0,KPK,auto
sdv-id-TczaRL,16747.81,7978.23,0,Sindh,auto
sdv-id-PBfDUk,11976.39,16426.97,0,GB,auto
sdv-id-KYgvZd,9981.81,28139.45,0,KPK,auto
sdv-id-LVKehf,46759.21,3765.8,0,Balochistan,auto
sdv-id-enRBSl,29843.26,2673.38,0,Sindh,auto
sdv-id-pqzBxc,21374.35,9033.87,1,GB,auto
sdv-id-XnVnaX,49116.16,16320.34,0,Balochistan,auto
sdv-id-jxMCUw,15593.8,20297.14,0,Punjab,auto
sdv-id-omkiKK,31735.39,25112.15,0,Sindh,auto
sdv-id-UKpPQa,15076.09,20125.09,0,Balochistan,auto
sdv-id-YvUkiI,10639.54,18570.73,0,Punjab,auto
sdv-id-NrsBqO,16245.9,10366.76,0,AJK,auto
sdv-id-LJwDuz,31297.02,6125.79,0,Punjab,auto
sdv-id-KCjqfN,41692.97,4079.9,0,AJK,auto
sdv-id-Bbidsp,12213.2,6772.8,0,Balochistan,auto
sdv-id-qvEdCp,9245.17,6344.32,0,AJK,auto
sdv-id-qTlmBr,31368.09,4929.37,0,Punjab,auto
sdv-id-fSuyXX,28630.99,7350.1,0,Balochistan,auto
sdv-id-xCPERH,11369.97,28658.43,1,AJK,auto
sdv-id-cisFEo,30127.46,7114.0,1,KPK,auto
sdv-id-vsBaIk,17486.95,38379.36,1,Sindh,auto
sdv-id-kAIBGM,13977.68,6340.59,1,Punjab,auto
sdv-id-EMiCjL,29858.47,1784.15,1,Balochistan,auto
sdv-id-JusfFM,13396.7,12868.87,0,GB,auto
sdv-id-EFNkAr,24288.25,8871.64,1,AJK,auto
sdv-id-GIPXzb,21647.96,23747.88,1,GB,auto
sdv-id-dJLvOU,32803.47,6430.2,0,Balochistan,auto
sdv-id-lZrKgg,17672.26,6279.14,0,KPK,auto
sdv-id-WaXCXc,16974.47,4443.96,0,Punjab,auto
sdv-id-BEprjY,19478.69,21867.15,0,AJK,auto
sdv-id-CIZUoN,30287.74,2030.1,0,Punjab,auto
sdv-id-xpYswu,26679.04,5789.25,1,Punjab,auto
sdv-id-AeypGJ,12049.03,10860.67,0,Punjab,auto
sdv-id-aPIXHV,14428.5,7553.34,1,Punjab,auto
sdv-id-hxQjRA,14558.39,21204.48,0,KPK,auto
sdv-id-TyDHQH,10959.51,19906.99,0,Punjab,auto
sdv-id-orIEOo,35991.56,4040.78,0,GB,auto
sdv-id-YIalzG,19550.54,12360.12,0,GB,auto
sdv-id-lBZYne,15220.55,7415.03,0,GB,auto
sdv-id-NpRinH,28562.39,30931.39,0,GB,auto
sdv-id-LVCkaU,7036.98,2868.66,0,GB,auto
sdv-id-QCafBs,16614.15,3789.07,0,AJK,auto
sdv-id-yEfwuO,15323.52,98165.88,0,KPK,auto
sdv-id-dIlvJH,26374.89,10984.04,0,AJK,auto
sdv-id-HLKYwY,20165.05,6029.05,0,Punjab,auto
sdv-id-IjkpLS,16738.45,1971.13,0,GB,auto
sdv-id-EDaIkd,14293.26,6000.33,0,Sindh,auto
sdv-id-dnoqMs,21039.6,3182.41,0,Balochistan,auto
sdv-id-wiCjLu,22874.6,15288.5,0,Sindh,auto
sdv-id-YIWefX,17205.92,22936.06,0,Punjab,auto
sdv-id-MFatEe,13651.7,29376.99,0,KPK,auto
sdv-id-BhNPRY,18053.6,17093.44,1,Punjab,auto
sdv-id-cNEFNy,26455.76,9759.99,0,GB,auto
sdv-id-ggtDTL,36444.08,5446.54,0,AJK,auto
sdv-id-qpnLxf,9969.1,1739.26,0,Punjab,auto
sdv-id-HLxboE,25092.2,22607.6,0,AJK,auto
sdv-id-awPYsg,16016.29,19457.5,0,KPK,auto
sdv-id-PSzeYl,13065.26,11226.34,0,AJK,auto
sdv-id-VxKzSA,21182.04,4701.59,0,AJK,auto
sdv-id-ISYDms,17398.34,3751.95,0,KPK,auto
sdv-id-ZjxbWn,18574.35,2358.16,0,Punjab,auto
sdv-id-APDdcu,3098.89,370.52,0,KPK,auto
sdv-id-ZwZxWF,15224.15,5562.29,0,Punjab,auto
sdv-id-XIvUgs,15163.27,6747.19,0,Sindh,auto
sdv-id-IsiVwx,17968.6,2130.35,0,GB,auto
sdv-id-MSLcdO,19819.61,3519.14,0,Punjab,auto
sdv-id-cPuRST,15080.67,7839.57,0,KPK,auto
sdv-id-URTKrS,25680.11,16174.69,0,GB,auto
sdv-id-oCAqOn,62219.84,18482.95,1,GB,auto
sdv-id-iWPORZ,12750.48,3528.15,0,KPK,auto
sdv-id-FKjeii,12031.76,11951.67,1,GB,auto
sdv-id-lQMzxt,52553.55,17603.79,0,Balochistan,auto
sdv-id-aGcyEw,31273.59,8151.46,0,AJK,auto
sdv-id-HLUWyT,15780.28,28361.75,0,KPK,auto
sdv-id-QBzEal,50235.16,8269.76,0,Punjab,auto
sdv-id-VMJLpv,28968.49,6524.91,0,Punjab,auto
sdv-id-TmkGyJ,15086.48,2763.05,0,Punjab,auto
sdv-id-LtBxvX,50908.31,10756.9,0,GB,auto
sdv-id-dFlGfj,26806.01,3944.05,1,GB,auto
sdv-id-ShvFrS,14811.7,10571.49,0,Sindh,auto
sdv-id-YSDnnb,9702.39,2218.44,0,Punjab,auto
sdv-id-oKQyzD,20960.58,11088.63,0,Punjab,auto
sdv-id-aQcykF,36016.82,19224.53,0,GB,auto
sdv-id-fGLhRj,15112.6,10544.35,0,Sindh,auto
sdv-id-FTZlIv,20227.08,8702.85,0,Balochistan,auto
sdv-id-tqmfta,27230.88,12302.95,1,GB,auto
sdv-id-rnhEWe,22634.51,4704.98,0,Punjab,auto
sdv-id-oQolqp,12863.21,37141.58,0,AJK,auto
sdv-id-WmdExn,15645.02,4484.45,0,Sindh,auto
sdv-id-HiZngE,30292.43,19046.4,0,Sindh,auto
sdv-id-nMEzlj,15644.59,3398.41,0,GB,auto
sdv-id-FSRzUp,3737.43,3843.22,0,GB,auto
sdv-id-sNcreK,11974.39,15352.73,0,Punjab,auto
sdv-id-uLLGAV,41108.06,23682.36,0,Balochistan,auto
sdv-id-eVmYCA,17438.27,20685.88,1,AJK,auto
sdv-id-EbopkM,17341.24,2326.75,0,Punjab,auto
sdv-id-hPMAZu,7075.52,6400.92,0,KPK,auto
sdv-id-iFInoK,13301.05,27360.59,0,GB,auto
sdv-id-MTCqzO,26524.04,4700.64,0,Punjab,auto
sdv-id-oSmKFh,9213.87,17531.6,0,Punjab,auto
sdv-id-QGcRya,11117.66,31692.64,0,KPK,auto
sdv-id-aXcnWY,16211.57,7510.0,0,GB,auto
sdv-id-zdrBtT,27641.7,23414.04,1,GB,auto
sdv-id-QAZWhm,9743.43,15648.78,0,AJK,auto
sdv-id-fhgOdc,17529.24,21413.99,1,AJK,auto
sdv-id-IdHLBt,40798.47,6109.9,1,AJK,auto
sdv-id-IYgDjx,59178.38,3618.57,0,Balochistan,auto
sdv-id-PaEAzN,43459.45,1587.84,0,KPK,auto
sdv-id-PRCaHM,11290.88,39955.96,1,AJK,auto
sdv-id-xjIblv,10081.04,3795.61,0,GB,auto
sdv-id-KeBweb,21983.97,4019.08,0,Balochistan,auto
sdv-id-kfjOKU,36552.08,10687.03,0,Balochistan,auto
sdv-id-ybgKcB,29363.07,2711.56,0,Balochistan,auto
sdv-id-fWjlNt,49632.16,18235.16,0,Sindh,auto
sdv-id-Giqwrc,26630.14,7419.86,0,Punjab,auto
sdv-id-xvPpyG,9915.87,4847.9,0,Balochistan,auto
sdv-id-pJROqz,16548.65,4151.87,0,Balochistan,auto
sdv-id-zllVme,29978.37,6619.49,0,Punjab,auto
sdv-id-CBqImP,50554.23,23014.81,0,Balochistan,auto
sdv-id-PaAHcP,13261.56,5314.27,0,Punjab,auto
sdv-id-HCmEnO,20019.2,20489.57,0,GB,auto
sdv-id-eTnsRP,17908.51,7398.95,0,Sindh,auto
sdv-id-ctbEKF,26984.48,4315.11,0,Sindh,auto
sdv-id-AlSRWv,34112.78,7066.56,0,GB,auto
sdv-id-AEnjgt,11296.8,7826.75,0,Sindh,auto
sdv-id-GIEtMW,8390.66,9895.66,0,GB,auto
sdv-id-sIoAst,7927.54,14815.54,0,Punjab,auto
sdv-id-FnkuXI,21845.46,3520.99,0,Punjab,auto
sdv-id-JaWDBh,18236.43,5247.2,0,GB,auto
sdv-id-XiyPco,12950.48,5152.63,0,KPK,auto
sdv-id-xauMiR,74555.09,3780.72,0,Balochistan,auto
sdv-id-NRWsNP,3817.62,8884.8,0,Sindh,auto
sdv-id-tovFGI,9548.05,17649.82,0,Sindh,auto
sdv-id-czZhBh,11574.43,21805.18,0,KPK,auto
sdv-id-IbKYAe,29905.76,3675.72,0,GB,auto
sdv-id-DOpeLh,29469.91,6921.53,0,Balochistan,auto
sdv-id-bUDvoh,21982.23,21371.25,0,KPK,auto
sdv-id-QyiXaB,20694.96,53856.17,0,Sindh,auto
sdv-id-vGfGUA,17871.58,4839.15,0,AJK,auto
sdv-id-gVrbnH,46449.33,5030.44,0,Balochistan,auto
sdv-id-vfJZyf,20738.23,3233.11,1,GB,auto
sdv-id-xpFYyR,23676.02,9070.23,1,Balochistan,auto
sdv-id-kwZeRE,34350.91,6579.74,0,Balochistan,auto
sdv-id-fsgPKX,17095.89,3847.93,0,GB,auto
sdv-id-kRQZhR,19978.2,12252.19,0,Punjab,auto
sdv-id-UPiIeg,27646.59,2954.34,0,GB,auto
sdv-id-nXoHQF,37063.87,6837.77,0,AJK,auto
sdv-id-evuges,18915.88,710.64,0,Punjab,auto
sdv-id-hxzwMM,51913.56,10220.1,0,Sindh,auto
sdv-id-jvPuth,22752.46,3631.97,1,GB,auto
sdv-id-nofsaC,17226.51,55869.01,0,AJK,auto
sdv-id-umUriI,9539.36,2563.15,0,Balochistan,auto
sdv-id-AUKJNN,17475.95,14298.86,0,AJK,auto
sdv-id-xPRtlz,27927.51,9269.97,0,KPK,auto
sdv-id-nLppPN,13716.35,6338.27,0,AJK,auto
sdv-id-iJicdK,18481.37,17930.76,0,AJK,auto
sdv-id-gZgBbg,19658.02,22977.69,0,Balochistan,auto
sdv-id-BsZArf,13615.03,6417.7,0,Punjab,auto
sdv-id-XzaVap,21558.29,5627.06,0,KPK,auto
sdv-id-XgPInV,27645.45,13849.02,0,Balochistan,auto
sdv-id-HFgjLu,8914.0,3650.64,0,GB,auto
sdv-id-ZqRTWR,12982.87,7269.85,0,GB,auto
sdv-id-ljaNtp,41038.66,18844.33,0,Punjab,auto
sdv-id-DVgNrI,23189.74,17851.31,0,AJK,auto
sdv-id-YetMzn,15245.12,370.52,0,Punjab,auto
sdv-id-wIGljA,36525.37,7663.61,0,Sindh,auto
sdv-id-javBJZ,19175.41,10650.74,0,KPK,auto
sdv-id-TGyJbN,24320.04,10589.51,0,AJK,auto
sdv-id-TVpLff,19587.39,15253.6,0,Sindh,auto
sdv-id-wWewqW,28882.49,18060.88,0,Sindh,auto
sdv-id-fkezta,13498.09,1033.55,0,Punjab,auto
sdv-id-pXdaxx,12484.73,12587.14,0,Punjab,auto
sdv-id-SqfRlI,5738.11,8447.67,0,KPK,auto
sdv-id-YKwjZM,18156.05,33078.47,0,KPK,auto
sdv-id-LqHRWr,12908.6,3697.97,0,GB,auto
sdv-id-XovHcV,17205.22,2932.29,0,Balochistan,auto
sdv-id-hWvzsb,14435.78,8677.82,0,AJK,auto
sdv-id-rXVAXD,14487.79,4290.12,0,Sindh,auto
sdv-id-WxwlIC,39369.4,13734.02,0,GB,auto
sdv-id-PkzBYH,27457.02,5599.5,0,KPK,auto
sdv-id-ZMGSWQ,13185.09,9893.78,1,GB,auto
sdv-id-XJfkON,9017.86,5293.84,0,Sindh,auto
sdv-id-ZAZjRE,10992.85,8556.43,0,Punjab,auto
sdv-id-tWqErC,33099.58,10095.43,0,Balochistan,auto
sdv-id-wPPbmW,18917.35,4958.66,0,AJK,auto
sdv-id-wDfkpY,21173.22,6938.27,0,AJK,auto
sdv-id-vmqEPQ,14510.75,12995.57,0,Punjab,auto
sdv-id-RjtQJa,52714.6,6608.46,0,Balochistan,auto
sdv-id-xaTDKQ,26301.47,3215.49,0,Punjab,auto
sdv-id-oNntgg,11677.65,19631.05,0,Punjab,auto
sdv-id-FpaKBg,42171.17,6214.62,0,GB,auto
sdv-id-nVQpqE,18060.17,24636.65,0,AJK,auto
sdv-id-TOhfIv,28946.17,4689.28,0,AJK,auto
sdv-id-yXJQDl,10085.22,29505.81,0,GB,auto
sdv-id-vGyamm,5378.76,5109.28,1,Balochistan,auto
sdv-id-ZPJJFi,20419.45,4171.63,0,AJK,auto
sdv-id-YjDtlT,31208.71,4704.64,1,GB,auto
sdv-id-TthzSY,13580.79,7055.69,0,Balochistan,auto
sdv-id-gebrCg,17121.98,13853.72,0,GB,auto
sdv-id-oynTeg,26760.81,20197.93,0,Balochistan,auto
sdv-id-xOOVPt,42184.4,680.87,0,Punjab,auto
sdv-id-ZSwDKo,14501.51,4640.76,0,Punjab,auto
sdv-id-vEBBnF,20725.93,7911.06,0,Punjab,auto
sdv-id-XOPhkn,23103.54,9170.0,0,KPK,auto
sdv-id-sXbPzh,29764.67,18996.93,0,KPK,auto
sdv-id-IIWnpl,28932.63,15406.04,0,GB,auto
sdv-id-gKKbTG,8655.35,2892.93,1,GB,auto
sdv-id-wRuQIh,43393.98,2794.29,0,Punjab,auto
sdv-id-RzGAbF,22334.57,24729.1,0,AJK,auto
sdv-id-IGClFK,19413.4,6814.52,0,Punjab,auto
sdv-id-uOEaxo,55163.9,15009.52,0,Sindh,auto
sdv-id-hSQvDv,33581.43,2861.4,0,KPK,auto
sdv-id-kuCVjF,15240.98,10006.49,0,AJK,auto
sdv-id-eSyNKF,25213.54,5504.23,0,Balochistan,auto
sdv-id-smbVCe,39335.22,5420.71,0,Punjab,auto
sdv-id-XMYPmB,7411.31,6608.92,0,GB,auto
sdv-id-NBpYIE,14492.19,16278.34,0,Punjab,auto
sdv-id-HFIVLV,27156.92,12219.09,0,GB,auto
sdv-id-bNaAgP,45506.68,8916.31,0,GB,auto
sdv-id-fNmrBF,66733.65,10983.15,0,AJK,auto
sdv-id-jGqZdn,14004.56,8509.36,0,Punjab,auto
sdv-id-cxFDzo,40069.48,10843.86,0,AJK,auto
sdv-id-vWjyKj,16621.24,7223.92,0,Balochistan,auto
sdv-id-uKDeCa,20037.12,1479.18,0,Sindh,auto
sdv-id-ukLiZe,17237.82,14382.24,0,AJK,auto
sdv-id-pwHIgk,17137.75,4136.64,0,KPK,auto
sdv-id-CKkuWU,16483.27,6557.5,0,KPK,auto
sdv-id-oZvLCc,22855.5,5289.77,0,KPK,auto
sdv-id-SrdHcd,24010.32,6323.35,0,Sindh,auto
sdv-id-tTNFcl,18214.47,370.52,0,Sindh,auto
sdv-id-akZjXk,17079.98,2012.6,0,Sindh,auto
sdv-id-yZdPWD,28601.03,15908.24,0,Sindh,auto
sdv-id-zEMIJV,20689.54,6545.22,0,GB,auto
sdv-id-felBXd,12668.44,3669.46,0,KPK,auto
sdv-id-sUSeVP,21661.29,15266.43,0,Sindh,auto
sdv-id-iwVipE,14840.45,6840.3,0,AJK,auto
sdv-id-EfUoZf,9867.15,13780.16,0,GB,auto
sdv-id-jduRjZ,12942.0,25627.15,0,AJK,auto
sdv-id-SFGMNt,14423.03,29935.3,0,AJK,auto
sdv-id-qpaESK,28403.74,1185.53,0,GB,auto
sdv-id-fHSUoo,33451.88,370.52,0,KPK,auto
sdv-id-DQcolZ,22877.91,20201.9,0,Sindh,auto
sdv-id-jAUMxC,13971.83,13085.05,0,KPK,auto
sdv-id-jPfiMC,27831.41,26826.17,0,GB,auto
sdv-id-ApYRGl,28458.23,4498.84,0,AJK,auto
sdv-id-LAgUat,44484.44,10127.22,0,AJK,auto
sdv-id-HMrwtF,25873.05,18876.53,0,Punjab,auto
sdv-id-VMZILc,20822.72,3265.77,0,KPK,auto
sdv-id-NrJfOc,19938.47,3591.03,0,Punjab,auto
sdv-id-RUUBaY,17654.51,2809.02,0,GB,auto
sdv-id-OvpWaC,59469.27,38444.42,1,KPK,auto
sdv-id-ghHybL,37645.57,7572.86,0,GB,auto
sdv-id-sLCeSQ,12598.11,14328.87,0,KPK,auto
sdv-id-rNEpoD,10594.81,1583.86,0,Balochistan,auto
sdv-id-ffijMS,23046.77,3554.03,0,GB,auto
sdv-id-SWBAgG,36929.47,8856.65,1,Balochistan,auto
sdv-id-ulPBnp,22774.65,8184.16,0,AJK,auto
sdv-id-vlDQVp,18103.1,20151.22,0,GB,auto
sdv-id-wzFvPK,20125.79,35496.46,0,KPK,auto
sdv-id-KHdyiF,15836.62,4408.05,1,AJK,auto
sdv-id-pMuPqk,27439.72,30004.47,0,GB,auto
sdv-id-djhFku,14044.21,10768.62,0,AJK,auto
sdv-id-hlUpnv,24391.96,9998.17,1,GB,auto
sdv-id-REngQi,43553.63,17511.23,0,Punjab,auto
sdv-id-BpugKN,105041.91,4274.85,0,GB,auto
sdv-id-MrKewy,32101.72,19924.38,0,GB,auto
sdv-id-hGtqLW,49963.9,1337.4,0,GB,auto
sdv-id-upYeOC,19550.55,1722.72,0,Punjab,auto
sdv-id-awyQJw,13589.74,4776.71,0,Balochistan,auto
sdv-id-YLCiSy,13235.3,4623.11,0,KPK,auto
sdv-id-IKHhZh,23051.42,3506.96,1,GB,auto
sdv-id-FmgCor,9034.8,9302.56,0,Balochistan,auto
sdv-id-vAfhGN,34491.36,41706.51,0,AJK,auto
sdv-id-WxjOKV,27551.9,8827.32,0,Sindh,auto
sdv-id-GoRQCa,55668.04,42833.06,0,Balochistan,auto
sdv-id-LnAAxP,16271.98,16018.45,0,AJK,auto
sdv-id-yGcJMS,17743.19,3614.3,0,Punjab,auto
sdv-id-Rtloti,28631.05,1973.12,0,AJK,auto
sdv-id-tFRKwQ,19774.0,4518.55,0,AJK,auto
sdv-id-mfKCLH,11677.5,11977.26,0,Sindh,auto
sdv-id-oXUGlz,19587.97,24039.63,1,GB,auto
sdv-id-nQEvkF,9325.24,32518.67,0,GB,auto
sdv-id-eCMJws,27366.86,9025.54,1,GB,auto
sdv-id-DHHEfC,18564.66,4103.06,0,Punjab,auto
sdv-id-IMUece,12090.43,8426.52,0,Sindh,auto
sdv-id-UWudCh,17034.77,9475.17,0,AJK,auto
sdv-id-lGWWAk,12004.17,25923.35,1,GB,auto
sdv-id-QfQKQz,29356.16,12142.55,1,Sindh,auto
sdv-id-MFwlSl,18444.14,808.02,0,Punjab,auto
sdv-id-WBNBbe,13934.41,40024.21,0,Punjab,auto
sdv-id-GjfOTi,23590.6,6924.41,1,Punjab,auto
sdv-id-davtRs,19623.67,4655.03,0,Balochistan,auto
sdv-id-wNGDSK,17866.86,21174.66,0,AJK,auto
sdv-id-hKEuMY,17549.94,370.52,0,Punjab,auto
sdv-id-bbmrHp,7938.44,12033.9,0,AJK,auto
sdv-id-ojTiKJ,26490.33,3088.73,0,Balochistan,auto
sdv-id-euiRcH,28000.64,23131.64,0,Sindh,auto
sdv-id-tuRQia,9109.67,3946.7,0,KPK,auto
sdv-id-HpOFLa,16720.35,17727.88,0,AJK,auto
sdv-id-BBtido,14397.96,27183.01,0,Punjab,auto
sdv-id-dRFpwl,18903.96,4295.76,0,KPK,auto
sdv-id-yuEJwF,17331.9,7396.94,0,GB,auto
sdv-id-tkMYLq,23088.57,3808.17,0,AJK,auto
sdv-id-PaMYax,19550.23,7693.03,0,GB,auto
sdv-id-HIzVgs,40079.56,2026.65,0,KPK,auto
sdv-id-gflGAW,8188.26,5903.89,0,AJK,auto
sdv-id-HQquWq,14701.3,4826.51,0,Balochistan,auto
sdv-id-NZHASN,18205.42,7766.25,0,Sindh,auto
sdv-id-ZKxWGF,47526.1,5124.92,0,AJK,auto
sdv-id-JjpBOV,27897.67,5749.06,0,Punjab,auto
sdv-id-ChHlwF,5056.34,10830.04,0,Sindh,auto
sdv-id-RdJCuS,14293.01,18856.32,0,Punjab,auto
sdv-id-rzOjFe,9932.57,18803.67,0,Punjab,auto
sdv-id-TfkDvf,10989.66,10502.77,0,Punjab,auto
sdv-id-aiQATz,27543.47,3707.56,0,Sindh,auto
sdv-id-hlgznc,20944.09,11565.28,0,AJK,auto
sdv-id-edHMyN,17266.76,6215.89,0,Punjab,auto
sdv-id-zwWagg,35101.89,13467.3,0,GB,auto
sdv-id-oKmEQx,46399.37,6106.91,0,KPK,auto
sdv-id-TujAej,35360.81,4411.76,0,GB,auto
sdv-id-NFtZCK,13017.97,8470.3,0,Punjab,auto
sdv-id-FSOejG,32546.34,711.45,0,KPK,auto
sdv-id-KdfXtw,30179.06,3278.87,0,Balochistan,auto
sdv-id-dnYEDm,16734.41,13275.01,0,GB,auto
sdv-id-hBafnI,18280.12,7976.59,1,AJK,auto
sdv-id-SoaRoz,26449.49,11147.35,0,AJK,auto
sdv-id-ICnpKC,8669.21,6907.12,0,Sindh,auto
sdv-id-TuKytZ,34983.97,23252.25,0,KPK,auto
sdv-id-DxtwIR,38982.07,10618.17,0,Balochistan,auto
sdv-id-NYqcfa,44009.92,10191.63,1,AJK,auto
sdv-id-RPpuWv,10893.22,7652.38,0,Sindh,auto
sdv-id-fLqmZp,13766.33,17318.23,0,GB,auto
sdv-id-iNFbZV,16336.9,40619.46,0,Sindh,auto
sdv-id-ywHPIj,18927.17,28113.29,0,Punjab,auto
sdv-id-mtXpvU,25037.09,6566.98,0,Sindh,auto
sdv-id-rNvbLu,20977.05,6722.14,0,KPK,auto
sdv-id-uySmDV,11888.46,3766.18,0,Punjab,auto
sdv-id-knokKD,15968.19,4654.65,1,GB,auto
sdv-id-swjxiM,34270.21,24017.35,1,GB,auto
sdv-id-bHDBxp,17227.08,8100.03,0,Punjab,auto
sdv-id-wYnnst,23535.96,3731.41,0,GB,auto
sdv-id-UzYTBv,13127.51,34662.86,0,GB,auto
sdv-id-tqbqMp,17749.65,17251.7,0,GB,auto
sdv-id-fATpyp,13729.65,7727.41,0,KPK,auto
sdv-id-uoxDeT,43024.81,15318.97,0,AJK,auto
sdv-id-gPeeez,11135.74,18203.26,1,GB,auto
sdv-id-RRGWif,9650.93,4813.72,0,Balochistan,auto
sdv-id-aZWYYq,22681.96,33906.79,0,GB,auto
sdv-id-MyUsvv,10737.71,4456.42,0,GB,auto
sdv-id-XEViks,26596.71,23983.25,0,GB,auto
sdv-id-mnOsFI,39173.0,2161.5,0,GB,auto
sdv-id-mYMjRi,13183.18,6289.85,0,Sindh,auto
sdv-id-XPrEMg,10869.86,1421.82,0,KPK,auto
sdv-id-tiNrkk,16334.48,37199.26,0,GB,auto
sdv-id-ZAybWY,17906.56,8905.1,0,Sindh,auto
sdv-id-NQbQTj,19676.55,1052.05,0,AJK,auto
sdv-id-rGXhpo,50088.77,2767.44,0,Sindh,auto
sdv-id-LRdepD,21950.1,32973.31,0,GB,auto
sdv-id-DxBdEE,29681.05,11721.47,0,Balochistan,auto
sdv-id-ApYiYd,33114.26,4952.98,0,Balochistan,auto
sdv-id-vRaRxX,9020.51,20364.75,0,AJK,auto
sdv-id-xTKuik,13213.34,18632.5,0,Punjab,auto
sdv-id-KipCpE,24826.49,11830.23,0,AJK,auto
sdv-id-pzMgdE,24841.26,10365.81,0,KPK,auto
